t	y	i	u
34.950100	0.018622	0.044400	9.860000
34.960100	0.018622	0.044400	9.860000
34.970100	0.018622	0.042200	9.860000
34.980100	0.018622	0.044400	9.860000
34.990100	0.018524	0.044400	9.860000
35.000100	0.018377	0.044400	9.860000
35.010100	0.018231	0.042200	9.860000
35.020100	0.017693	0.042200	9.860000
35.030100	0.016911	0.040000	9.860000
35.040100	0.015445	0.037800	9.860000
35.050100	0.013685	0.037800	9.860000
35.060100	0.011877	0.033300	9.860000
35.070100	0.010264	0.031100	9.860000
35.080100	0.009091	0.028900	9.860000
35.090100	0.007918	0.026700	9.860000
35.100100	0.006989	0.024400	9.860000
35.110100	0.006061	0.022200	9.860000
35.120100	0.005230	0.022200	9.860000
35.130100	0.004399	0.022200	9.860000
35.140100	0.003519	0.020000	9.860000
35.150100	0.002884	0.020000	9.860000
35.160100	0.002248	0.017800	9.860000
35.170100	0.001857	0.017800	9.860000
35.180100	0.001613	0.015600	9.821500
35.190100	0.001466	0.017800	9.860000
35.200100	0.001369	0.015600	9.749100
35.210100	0.001271	0.015600	9.860000
35.220100	0.001124	0.015600	9.322300
35.230100	0.001075	0.015600	9.538600
35.240100	0.001075	0.015600	9.860000
35.250100	0.001075	0.015600	9.860000
35.260100	0.001026	0.015600	9.286500
35.270100	0.001026	0.015600	9.309500
35.280100	0.000978	0.015600	8.907400
35.290100	0.000929	0.015600	8.690700
35.300100	0.000978	0.015600	8.366500
35.310100	0.000929	0.015600	7.982300
35.320100	0.000929	0.015600	7.538000
35.330100	0.000978	0.015600	7.053000
35.340100	0.000929	0.015600	6.586400
35.350100	0.000978	0.015600	6.119900
35.360100	0.000929	0.015600	5.653300
35.370100	0.000978	0.015600	5.186800
35.380100	0.001026	0.015600	4.720300
35.390100	0.001026	0.015600	4.253700
35.400100	0.000978	0.015600	3.787200
35.410100	0.001026	0.015600	3.320600
35.420100	0.000978	0.015600	2.854100
35.430100	0.000978	0.015600	2.387500
35.440100	0.001026	0.015600	1.921000
35.450100	0.000978	0.015600	1.454500
35.460100	0.001026	0.015600	0.987900
35.470100	0.001026	0.015600	0.521400
35.480100	0.001026	0.015600	0.054800
35.490100	0.001026	0.015600	0.000000
35.500000	0.001026	0.015600	0.000000
35.510000	0.000929	0.015600	0.000000
35.520000	0.000880	0.015600	0.000000
35.530000	0.000831	0.015600	0.000000
35.540000	0.000880	0.015600	0.000000
35.550000	0.000831	0.015600	0.000000
35.560000	0.000733	0.015600	0.000000
35.570000	0.000733	0.015600	0.000000
35.580000	0.000831	0.015600	0.000000
35.590000	0.000684	0.015600	0.000000
35.600000	0.000733	0.013300	0.000000
35.610000	0.000733	0.011100	0.000000
35.620000	0.000733	0.013300	0.000000
35.630000	0.000733	0.015600	0.000000
35.640000	0.000684	0.013300	0.000000
35.650000	0.000684	0.013300	0.000000
35.660000	0.000684	0.013300	0.000000
35.670000	0.000733	0.015600	0.000000
35.680000	0.000684	0.015600	0.000000
35.690000	0.000684	0.013300	0.000000
35.700000	0.000684	0.011100	0.000000
35.710000	0.000733	0.011100	0.000000
35.720000	0.000684	0.013300	0.000000
35.730000	0.000733	0.013300	0.000000
35.740000	0.000733	0.015600	0.000000
35.750000	0.000733	0.015600	0.000000
35.760000	0.000733	0.015600	0.000000
35.770000	0.000831	0.015600	0.000000
35.780000	0.000880	0.015600	0.000000
35.790000	0.001026	0.015600	0.000000
35.800000	0.001124	0.015600	0.000000
35.810000	0.001369	0.017800	0.000000
35.820000	0.001808	0.017800	0.000000
35.830000	0.002835	0.017800	0.000000
35.840000	0.004448	0.020000	9.860000
35.850000	0.007038	0.024400	9.860000
35.860000	0.010508	0.031100	9.860000
35.870000	0.014174	0.035500	9.860000
35.880000	0.016813	0.042200	9.860000
35.890000	0.018084	0.042200	9.860000
35.900000	0.018475	0.044400	9.860000
35.910000	0.018817	0.042200	9.860000
35.920000	0.018915	0.042200	9.860000
35.930000	0.018964	0.046700	9.860000
35.940000	0.018866	0.042200	9.860000
35.950000	0.018866	0.042200	9.860000
35.960000	0.018817	0.044400	9.860000
35.970000	0.018817	0.042200	9.860000
35.980000	0.018866	0.044400	9.860000
35.990000	0.018866	0.042200	9.860000
36.000000	0.018866	0.044400	9.860000
36.010000	0.018866	0.042200	9.860000
36.020000	0.018817	0.042200	9.860000
36.030000	0.018768	0.042200	9.860000
36.040000	0.018768	0.042200	9.860000
36.050000	0.018719	0.042200	9.860000
36.060000	0.018719	0.042200	9.860000
36.070000	0.018671	0.042200	9.860000
36.080000	0.018622	0.042200	9.860000
36.090000	0.018622	0.042200	9.860000
36.099900	0.018573	0.042200	9.860000
36.109900	0.018622	0.044400	9.860000
36.119900	0.018573	0.044400	9.860000
36.129900	0.018573	0.042200	9.860000
36.139900	0.018573	0.042200	9.860000
36.149900	0.018573	0.042200	9.860000
36.159900	0.018573	0.044400	9.860000
36.169900	0.018573	0.042200	9.860000
36.179900	0.018524	0.042200	9.860000
36.189900	0.018524	0.044400	9.860000
36.199900	0.018524	0.044400	9.860000
36.209900	0.018573	0.042200	9.860000
36.219900	0.018573	0.042200	9.860000
36.229900	0.018573	0.044400	9.860000
36.239900	0.018524	0.042200	9.860000
36.249900	0.018573	0.042200	9.860000
36.259900	0.018573	0.044400	9.860000
36.269900	0.018524	0.042200	9.860000
36.279900	0.018573	0.042200	9.860000
36.289900	0.018524	0.042200	9.860000
36.299900	0.018524	0.044400	9.860000
36.309900	0.018524	0.042200	9.860000
36.319900	0.018524	0.042200	9.860000
36.329900	0.018573	0.042200	9.860000
36.339900	0.018524	0.042200	9.860000
36.349900	0.018524	0.042200	9.860000
36.359900	0.018524	0.042200	9.860000
36.369900	0.018573	0.042200	9.860000
36.379900	0.018524	0.042200	9.860000
36.389900	0.018524	0.042200	9.860000
36.399900	0.018524	0.042200	9.860000
36.409900	0.018524	0.044400	9.860000
36.419900	0.018573	0.044400	9.860000
36.429900	0.018524	0.044400	9.860000
36.439900	0.018524	0.042200	9.860000
36.449900	0.018573	0.044400	9.860000
36.459900	0.018524	0.042200	9.860000
36.469900	0.018524	0.042200	9.860000
36.479900	0.018524	0.044400	9.860000
36.489900	0.018524	0.044400	9.860000
36.499900	0.018573	0.044400	9.860000
36.509900	0.018573	0.042200	9.860000
36.519900	0.018524	0.042200	9.860000
36.529900	0.018573	0.046700	9.860000
36.539900	0.018524	0.042200	9.860000
36.549900	0.018573	0.042200	9.860000
36.559900	0.018573	0.044400	9.860000
36.569900	0.018622	0.042200	9.860000
36.579900	0.018524	0.042200	9.860000
36.589900	0.018524	0.044400	9.860000
36.599900	0.018524	0.042200	9.860000
36.609900	0.018377	0.042200	9.860000
36.619900	0.018377	0.042200	9.860000
36.629900	0.018328	0.042200	9.860000
36.639900	0.018328	0.042200	9.860000
36.649900	0.018231	0.042200	9.860000
36.659900	0.018231	0.042200	9.860000
36.669900	0.018133	0.042200	9.860000
36.679900	0.018035	0.042200	9.860000
36.689800	0.017840	0.042200	9.860000
36.699800	0.017595	0.040000	9.860000
36.709800	0.017400	0.042200	9.860000
36.719800	0.017107	0.042200	9.860000
36.729800	0.016911	0.040000	9.860000
36.739800	0.016764	0.040000	9.860000
36.749800	0.016471	0.037800	9.860000
36.759800	0.016031	0.037800	9.860000
36.769800	0.015640	0.037800	9.860000
36.779800	0.015249	0.037800	9.860000
36.789800	0.014907	0.040000	9.860000
36.799800	0.014418	0.037800	9.860000
36.809800	0.013930	0.037800	9.860000
36.819800	0.013441	0.035500	9.860000
36.829800	0.012854	0.033300	9.860000
36.839800	0.012170	0.031100	9.860000
36.849800	0.011486	0.033300	9.860000
36.859800	0.010606	0.031100	9.860000
36.869800	0.009531	0.028900	9.860000
36.879800	0.008602	0.026700	9.860000
36.889800	0.007674	0.026700	9.860000
36.899800	0.006843	0.024400	9.860000
36.909800	0.006109	0.024400	9.860000
36.919800	0.005621	0.022200	9.860000
36.929800	0.004985	0.022200	9.860000
36.939800	0.004497	0.022200	9.860000
36.949800	0.003910	0.020000	9.860000
36.959800	0.003519	0.020000	9.860000
36.969800	0.003128	0.020000	9.860000
36.979800	0.002835	0.020000	9.860000
36.989800	0.002542	0.020000	9.860000
36.999800	0.002346	0.017800	9.860000
37.009800	0.002199	0.017800	9.860000
37.019800	0.002199	0.017800	9.860000
37.029800	0.002199	0.017800	9.860000
37.039800	0.002199	0.017800	9.860000
37.049800	0.002199	0.017800	9.860000
37.059800	0.002248	0.017800	9.860000
37.069800	0.002297	0.017800	9.860000
37.079800	0.002395	0.020000	9.860000
37.089800	0.002493	0.017800	9.860000
37.099800	0.002542	0.020000	9.860000
37.109800	0.002590	0.017800	9.860000
37.119800	0.002737	0.020000	9.860000
37.129800	0.002884	0.020000	9.860000
37.139800	0.002981	0.020000	9.860000
37.149800	0.003030	0.020000	9.860000
37.159800	0.003079	0.020000	9.860000
37.169800	0.003128	0.020000	9.860000
37.179800	0.003128	0.020000	9.860000
37.189800	0.003128	0.020000	9.860000
37.199800	0.003128	0.020000	9.860000
37.209800	0.003177	0.020000	9.860000
37.219800	0.003177	0.020000	9.860000
37.229800	0.003079	0.020000	9.860000
37.239800	0.003275	0.020000	9.860000
37.249800	0.003324	0.020000	9.860000
37.259800	0.003372	0.020000	9.860000
37.269800	0.003421	0.020000	9.860000
37.279800	0.003519	0.020000	9.860000
37.289700	0.003568	0.020000	9.860000
37.299700	0.003715	0.020000	9.860000
37.309700	0.004057	0.022200	9.860000
37.319700	0.004497	0.022200	9.860000
37.329700	0.005132	0.024400	9.860000
37.339700	0.005963	0.022200	9.860000
37.349700	0.006843	0.026700	9.860000
37.359700	0.007869	0.026700	9.860000
37.369700	0.008749	0.028900	9.860000
37.379700	0.009482	0.028900	9.860000
37.389700	0.010068	0.028900	9.860000
37.399700	0.010557	0.033300	9.860000
37.409700	0.010802	0.031100	9.860000
37.419700	0.010997	0.031100	9.860000
37.429700	0.010899	0.031100	9.860000
37.439700	0.010753	0.031100	9.860000
37.449700	0.010362	0.033300	9.860000
37.459700	0.009873	0.028900	9.860000
37.469700	0.009531	0.028900	9.860000
37.479700	0.009140	0.028900	9.860000
37.489700	0.008895	0.028900	9.860000
37.499700	0.008651	0.028900	9.860000
37.509700	0.008358	0.028900	9.860000
37.519700	0.008211	0.028900	9.860000
37.529700	0.007918	0.026700	9.860000
37.539700	0.007722	0.024400	9.860000
37.549700	0.007478	0.024400	9.860000
37.559700	0.007234	0.026700	9.860000
37.569700	0.006940	0.026700	9.860000
37.579700	0.006794	0.024400	9.860000
37.589700	0.006696	0.026700	9.860000
37.599700	0.006647	0.026700	9.860000
37.609700	0.006647	0.024400	9.860000
37.619700	0.006696	0.026700	9.860000
37.629700	0.006696	0.026700	9.860000
37.639700	0.006696	0.024400	9.860000
37.649700	0.006696	0.024400	9.860000
37.659700	0.006745	0.024400	9.860000
37.669700	0.006843	0.026700	9.860000
37.679700	0.006940	0.024400	9.860000
37.689700	0.006989	0.028900	9.860000
37.699700	0.007038	0.026700	9.860000
37.709700	0.006989	0.024400	9.860000
37.719700	0.006940	0.026700	9.860000
37.729700	0.006891	0.024400	9.860000
37.739700	0.006843	0.026700	9.860000
37.749700	0.006745	0.026700	9.860000
37.759700	0.006598	0.024400	9.860000
37.769700	0.006403	0.024400	9.860000
37.779700	0.006158	0.026700	9.860000
37.789700	0.006012	0.022200	9.860000
37.799700	0.005718	0.024400	9.860000
37.809700	0.005279	0.024400	9.860000
37.819700	0.005034	0.024400	9.860000
37.829700	0.004692	0.020000	9.860000
37.839700	0.004350	0.020000	9.860000
37.849700	0.003959	0.020000	9.860000
37.859700	0.003617	0.020000	9.860000
37.869700	0.003226	0.020000	9.860000
37.879700	0.002981	0.017800	9.860000
37.889600	0.002737	0.017800	9.860000
37.899600	0.002395	0.020000	9.860000
37.909600	0.002199	0.015600	9.860000
37.919600	0.002004	0.017800	9.860000
37.929600	0.001808	0.017800	9.860000
37.939600	0.001662	0.017800	9.860000
37.949600	0.001564	0.017800	9.860000
37.959600	0.001466	0.017800	9.860000
37.969600	0.001417	0.015600	9.860000
37.979600	0.001369	0.015600	9.860000
37.989600	0.001320	0.015600	9.860000
37.999600	0.001222	0.015600	9.860000
38.009600	0.001222	0.015600	9.860000
38.019600	0.001222	0.015600	9.860000
38.029600	0.001222	0.015600	9.860000
38.039600	0.001124	0.015600	9.860000
38.049600	0.001075	0.015600	9.860000
38.059600	0.001075	0.015600	9.860000
38.069600	0.001124	0.015600	9.860000
38.079600	0.001173	0.015600	9.860000
38.089600	0.001124	0.015600	9.860000
38.099600	0.001124	0.015600	9.860000
38.109600	0.001271	0.015600	9.860000
38.119600	0.001369	0.015600	9.860000
38.129600	0.001466	0.017800	9.860000
38.139600	0.001906	0.017800	9.860000
38.149600	0.002884	0.017800	9.860000
38.159600	0.004399	0.020000	9.860000
38.169600	0.006843	0.026700	9.860000
38.179600	0.010459	0.033300	9.860000
38.189600	0.014272	0.037800	9.860000
38.199600	0.017253	0.042200	9.860000
38.209600	0.018768	0.042200	9.860000
38.219600	0.019062	0.044400	9.860000
38.229600	0.019013	0.044400	9.860000
38.239600	0.018915	0.044400	9.860000
38.249600	0.018866	0.042200	9.860000
38.259600	0.018817	0.042200	9.860000
38.269600	0.018866	0.044400	9.860000
38.279600	0.018768	0.042200	9.860000
38.289600	0.018768	0.042200	9.860000
38.299600	0.018768	0.042200	9.860000
38.309600	0.018719	0.044400	9.860000
38.319600	0.018719	0.044400	9.860000
38.329600	0.018719	0.042200	9.860000
38.339600	0.018671	0.044400	9.860000
38.349600	0.018671	0.042200	9.860000
38.359600	0.018671	0.044400	9.860000
38.369600	0.018671	0.044400	9.860000
38.379600	0.018671	0.042200	9.860000
38.389600	0.018671	0.044400	9.860000
38.399600	0.018622	0.042200	9.860000
38.409600	0.018671	0.042200	9.860000
38.419600	0.018671	0.042200	9.860000
38.429600	0.018671	0.044400	9.860000
38.439600	0.018671	0.044400	9.860000
38.449600	0.018622	0.046700	9.860000
38.459600	0.018573	0.044400	9.860000
38.469600	0.018524	0.042200	9.860000
38.479500	0.018573	0.044400	9.860000
38.489500	0.018475	0.042200	9.860000
38.499500	0.018475	0.042200	9.860000
38.509500	0.018475	0.044400	9.860000
38.519500	0.018377	0.044400	9.860000
38.529500	0.018475	0.044400	9.860000
38.539500	0.018377	0.044400	9.860000
38.549500	0.018426	0.042200	9.860000
38.559500	0.018377	0.042200	9.860000
38.569500	0.018328	0.042200	9.860000
38.579500	0.018328	0.042200	9.860000
38.589500	0.018280	0.042200	9.860000
38.599500	0.018231	0.044400	9.860000
38.609500	0.018182	0.044400	9.860000
38.619500	0.018133	0.042200	9.860000
38.629500	0.017986	0.042200	9.860000
38.639500	0.017840	0.042200	9.860000
38.649500	0.017595	0.042200	9.860000
38.659500	0.017302	0.040000	9.860000
38.669500	0.016813	0.042200	9.860000
38.679500	0.016227	0.040000	9.860000
38.689500	0.015494	0.040000	9.860000
38.699500	0.014858	0.037800	9.860000
38.709500	0.014370	0.037800	9.860000
38.719500	0.013978	0.037800	9.860000
38.729500	0.013832	0.035500	9.860000
38.739500	0.013636	0.035500	9.860000
38.749500	0.013245	0.035500	9.860000
38.759500	0.012854	0.035500	9.860000
38.769500	0.012366	0.035500	9.860000
38.779500	0.011877	0.035500	9.860000
38.789500	0.011290	0.031100	9.860000
38.799500	0.010655	0.033300	9.860000
38.809500	0.010166	0.031100	9.860000
38.819500	0.009629	0.028900	9.860000
38.829500	0.009091	0.028900	9.860000
38.839500	0.008553	0.026700	9.860000
38.849500	0.007967	0.026700	9.860000
38.859500	0.007478	0.028900	9.860000
38.869500	0.006843	0.026700	9.860000
38.879500	0.006403	0.024400	9.860000
38.889500	0.006012	0.024400	9.860000
38.899500	0.005963	0.024400	9.860000
38.909500	0.005963	0.024400	9.860000
38.919500	0.006061	0.024400	9.860000
38.929500	0.006207	0.024400	9.860000
38.939500	0.006745	0.024400	9.860000
38.949500	0.007478	0.026700	9.860000
38.959500	0.008407	0.026700	9.860000
38.969500	0.009384	0.028900	9.860000
38.979500	0.010459	0.031100	9.860000
38.989500	0.011290	0.033300	9.860000
38.999500	0.011975	0.031100	9.860000
39.009500	0.012219	0.033300	9.860000
39.019500	0.012463	0.033300	9.860000
39.029500	0.012463	0.035500	9.860000
39.039500	0.012219	0.031100	9.860000
39.049500	0.011584	0.033300	9.860000
39.059500	0.010557	0.031100	9.860000
39.069500	0.009189	0.028900	9.860000
39.079400	0.007869	0.024400	9.860000
39.089400	0.006500	0.024400	9.860000
39.099400	0.005474	0.024400	9.860000
39.109400	0.004545	0.022200	9.860000
39.119400	0.003666	0.020000	9.860000
39.129400	0.002981	0.017800	9.860000
39.139400	0.002297	0.017800	9.860000
39.149400	0.001808	0.017800	9.860000
39.159400	0.001515	0.015600	9.860000
39.169400	0.001320	0.015600	9.860000
39.179400	0.001075	0.015600	9.860000
39.189400	0.001026	0.015600	9.860000
39.199400	0.000831	0.015600	9.860000
39.209400	0.000733	0.015600	9.860000
39.219400	0.000635	0.013300	9.860000
39.229400	0.000489	0.015600	9.860000
39.239400	0.000489	0.013300	9.860000
39.249400	0.000342	0.011100	9.860000
39.259400	0.000342	0.008900	9.860000
39.269400	0.000293	0.015600	9.860000
39.279400	0.000293	0.011100	9.860000
39.289400	0.000293	0.011100	9.860000
39.299400	0.000293	0.011100	9.860000
39.309400	0.000293	0.015600	9.860000
39.319400	0.000293	0.013300	9.860000
39.329400	0.000293	0.015600	9.860000
39.339400	0.000244	0.013300	9.860000
39.349400	0.000196	0.013300	9.860000
39.359400	0.000244	0.015600	9.860000
39.369400	0.000293	0.015600	9.860000
39.379400	0.000244	0.013300	9.860000
39.389400	0.000244	0.013300	9.860000
39.399400	0.000293	0.013300	9.860000
39.409400	0.000293	0.015600	9.860000
39.419400	0.000293	0.011100	9.860000
39.429400	0.000293	0.015600	9.860000
39.439400	0.000342	0.015600	9.860000
39.449400	0.000342	0.013300	9.860000
39.459400	0.000391	0.013300	9.860000
39.469400	0.000440	0.015600	9.860000
39.479400	0.000538	0.015600	9.860000
39.489400	0.000587	0.015600	9.860000
39.499400	0.000635	0.013300	9.860000
39.509400	0.000684	0.011100	9.860000
39.519400	0.000733	0.011100	9.860000
39.529400	0.000733	0.015600	9.860000
39.539400	0.000733	0.015600	9.860000
39.549400	0.000831	0.015600	9.860000
39.559400	0.000880	0.015600	9.860000
39.569400	0.000880	0.015600	9.860000
39.579400	0.001026	0.015600	9.860000
39.589400	0.001075	0.015600	9.860000
39.599400	0.001075	0.015600	9.860000
39.609400	0.001222	0.015600	9.860000
39.619400	0.001320	0.015600	9.860000
39.629400	0.001417	0.015600	9.860000
39.639400	0.001564	0.017800	9.860000
39.649400	0.002102	0.015600	9.860000
39.659400	0.002786	0.020000	9.860000
39.669300	0.003715	0.020000	9.860000
39.679300	0.005327	0.022200	9.860000
39.689300	0.007478	0.026700	9.860000
39.699300	0.010215	0.031100	9.860000
39.709300	0.012805	0.035500	9.860000
39.719300	0.015152	0.037800	9.860000
39.729300	0.016862	0.040000	9.860000
39.739300	0.018231	0.042200	9.860000
39.749300	0.018719	0.044400	9.860000
39.759300	0.019013	0.042200	9.860000
39.769300	0.019062	0.042200	9.860000
39.779300	0.019062	0.044400	9.860000
39.789300	0.019013	0.044400	9.860000
39.799300	0.018915	0.044400	9.860000
39.809300	0.018866	0.044400	9.860000
39.819300	0.018817	0.042200	9.860000
39.829300	0.018866	0.042200	9.860000
39.839300	0.018719	0.044400	9.860000
39.849300	0.018719	0.042200	9.860000
39.859300	0.018768	0.042200	9.860000
39.869300	0.018719	0.044400	9.860000
39.879300	0.018671	0.042200	9.860000
39.889300	0.018671	0.042200	9.860000
39.899300	0.018671	0.042200	9.860000
39.909300	0.018573	0.042200	9.860000
39.919300	0.018524	0.042200	9.860000
39.929300	0.018426	0.044400	9.860000
39.939300	0.018328	0.042200	9.860000
39.949300	0.018182	0.042200	9.860000
39.959300	0.017791	0.042200	9.860000
39.969300	0.017155	0.040000	9.860000
39.979300	0.016031	0.037800	9.860000
39.989300	0.014809	0.037800	9.860000
39.999300	0.013294	0.035500	9.860000
40.009300	0.011877	0.033300	9.860000
40.019300	0.010606	0.031100	9.860000
40.029300	0.009482	0.028900	9.860000
40.039300	0.008504	0.028900	9.860000
40.049300	0.007576	0.026700	9.860000
40.059300	0.006403	0.024400	9.860000
40.069300	0.005230	0.022200	9.860000
40.079300	0.003910	0.022200	9.860000
40.089300	0.002884	0.020000	9.860000
40.099300	0.002004	0.017800	9.860000
40.109300	0.001466	0.015600	9.860000
40.119300	0.001222	0.015600	9.860000
40.129300	0.001026	0.015600	9.860000
40.139300	0.000880	0.015600	9.860000
40.149300	0.000782	0.015600	9.860000
40.159300	0.000733	0.015600	9.860000
40.169300	0.000733	0.013300	9.860000
40.179300	0.000684	0.015600	9.860000
40.189300	0.000684	0.013300	9.860000
40.199300	0.000635	0.011100	9.860000
40.209300	0.000587	0.015600	9.860000
40.219300	0.000587	0.015600	9.860000
40.229300	0.000538	0.015600	9.860000
40.239300	0.000489	0.015600	9.860000
40.249300	0.000489	0.015600	9.860000
40.259300	0.000489	0.015600	9.860000
40.269200	0.000489	0.015600	9.860000
40.279200	0.000489	0.015600	9.860000
40.289200	0.000489	0.008900	9.860000
40.299200	0.000489	0.015600	9.860000
40.309200	0.000538	0.015600	9.860000
40.319200	0.000489	0.015600	9.860000
40.329200	0.000489	0.015600	9.860000
40.339200	0.000489	0.015600	9.860000
40.349200	0.000489	0.015600	9.860000
40.359200	0.000635	0.015600	9.860000
40.369200	0.000635	0.015600	9.860000
40.379200	0.000635	0.015600	9.860000
40.389200	0.000684	0.015600	9.860000
40.399200	0.000684	0.011100	9.860000
40.409200	0.000733	0.013300	9.860000
40.419200	0.000733	0.015600	9.860000
40.429200	0.000733	0.011100	9.860000
40.439200	0.000733	0.015600	9.860000
40.449200	0.000782	0.015600	9.860000
40.459200	0.000733	0.015600	9.860000
40.469200	0.000782	0.015600	9.860000
40.479200	0.000782	0.015600	9.860000
40.489200	0.000733	0.015600	9.860000
40.499200	0.000831	0.015600	9.860000
40.509200	0.000733	0.015600	9.860000
40.519200	0.000733	0.015600	9.860000
40.529200	0.000733	0.015600	9.860000
40.539200	0.000733	0.015600	9.860000
40.549200	0.000684	0.015600	9.860000
40.559200	0.000684	0.015600	9.860000
40.569200	0.000635	0.013300	9.860000
40.579200	0.000538	0.015600	9.860000
40.589200	0.000489	0.015600	9.860000
40.599200	0.000489	0.013300	9.860000
40.609200	0.000342	0.015600	9.860000
40.619200	0.000342	0.013300	9.860000
40.629200	0.000342	0.013300	9.860000
40.639200	0.000293	0.015600	9.860000
40.649200	0.000293	0.013300	9.860000
40.659200	0.000293	0.015600	9.860000
40.669200	0.000293	0.013300	9.860000
40.679200	0.000293	0.013300	9.860000
40.689200	0.000293	0.013300	9.860000
40.699200	0.000293	0.013300	9.860000
40.709200	0.000293	0.013300	9.860000
40.719200	0.000293	0.013300	9.860000
40.729200	0.000293	0.011100	9.860000
40.739200	0.000244	0.013300	9.860000
40.749200	0.000244	0.013300	9.860000
40.759200	0.000244	0.011100	9.860000
40.769200	0.000244	0.013300	9.860000
40.779200	0.000196	0.015600	9.860000
40.789200	0.000196	0.013300	9.860000
40.799200	0.000293	0.015600	9.860000
40.809200	0.000244	0.006700	9.860000
40.819200	0.000244	0.013300	9.860000
40.829200	0.000293	0.015600	9.860000
40.839200	0.000293	0.013300	9.860000
40.849200	0.000293	0.015600	9.860000
40.859100	0.000293	0.013300	9.860000
40.869100	0.000342	0.015600	9.860000
40.879100	0.000342	0.015600	9.860000
40.889100	0.000342	0.015600	9.860000
40.899100	0.000342	0.015600	9.860000
40.909100	0.000342	0.015600	9.860000
40.919100	0.000440	0.015600	9.860000
40.929100	0.000440	0.013300	9.860000
40.939100	0.000391	0.013300	9.860000
40.949100	0.000342	0.008900	9.860000
40.959100	0.000489	0.015600	9.860000
40.969100	0.000489	0.013300	9.860000
40.979100	0.000489	0.013300	9.860000
40.989100	0.000489	0.015600	9.860000
40.999100	0.000538	0.015600	9.860000
41.009100	0.000489	0.013300	9.860000
41.019100	0.000489	0.015600	9.860000
41.029100	0.000489	0.015600	9.860000
41.039100	0.000538	0.015600	9.860000
41.049100	0.000489	0.013300	9.860000
41.059100	0.000587	0.015600	9.860000
41.069100	0.000587	0.015600	9.860000
41.079100	0.000635	0.015600	9.860000
41.089100	0.000635	0.013300	9.860000
41.099100	0.000635	0.015600	9.860000
41.109100	0.000684	0.015600	9.860000
41.119100	0.000684	0.015600	9.860000
41.129100	0.000684	0.013300	9.860000
41.139100	0.000733	0.015600	9.860000
41.149100	0.000733	0.015600	9.860000
41.159100	0.000733	0.015600	9.860000
41.169100	0.000733	0.015600	9.860000
41.179100	0.000782	0.015600	9.860000
41.189100	0.000733	0.015600	9.860000
41.199100	0.000880	0.015600	9.860000
41.209100	0.000880	0.015600	9.860000
41.219100	0.000880	0.015600	9.860000
41.229100	0.000929	0.015600	9.860000
41.239100	0.000978	0.015600	9.860000
41.249100	0.000929	0.015600	9.860000
41.259100	0.000929	0.015600	9.860000
41.269100	0.000978	0.015600	9.860000
41.279100	0.000978	0.015600	9.860000
41.289100	0.000978	0.015600	9.860000
41.299100	0.000978	0.015600	9.860000
41.309100	0.000978	0.015600	9.860000
41.319100	0.000880	0.015600	9.860000
41.329100	0.000880	0.015600	9.860000
41.339100	0.000880	0.015600	9.860000
41.349100	0.000880	0.015600	9.860000
41.359100	0.000782	0.015600	9.860000
41.369100	0.000733	0.015600	9.860000
41.379100	0.000733	0.013300	9.860000
41.389100	0.000684	0.013300	9.860000
41.399100	0.000684	0.011100	9.860000
41.409100	0.000635	0.015600	9.860000
41.419100	0.000587	0.015600	9.860000
41.429100	0.000489	0.015600	9.860000
41.439100	0.000489	0.013300	9.860000
41.449100	0.000342	0.008900	9.860000
41.459000	0.000342	0.015600	9.860000
41.469000	0.000342	0.015600	9.860000
41.479000	0.000293	0.015600	9.860000
41.489000	0.000293	0.015600	9.860000
41.499000	0.000293	0.013300	9.860000
41.509000	0.000293	0.013300	9.860000
41.519000	0.000293	0.013300	9.860000
41.529000	0.000293	0.011100	9.860000
41.539000	0.000293	0.013300	9.860000
41.549000	0.000293	0.013300	9.860000
41.559000	0.000293	0.013300	9.860000
41.569000	0.000293	0.013300	9.860000
41.579000	0.000342	0.015600	9.860000
41.589000	0.000342	0.015600	9.860000
41.599000	0.000342	0.013300	9.860000
41.609000	0.000440	0.013300	9.860000
41.619000	0.000489	0.013300	9.860000
41.629000	0.000489	0.015600	9.860000
41.639000	0.000587	0.015600	9.860000
41.649000	0.000635	0.011100	9.860000
41.659000	0.000635	0.011100	9.860000
41.669000	0.000684	0.015600	9.860000
41.679000	0.000733	0.015600	9.860000
41.689000	0.000733	0.015600	9.860000
41.699000	0.000733	0.015600	9.860000
41.709000	0.000733	0.015600	9.860000
41.719000	0.000831	0.015600	9.860000
41.729000	0.000880	0.015600	9.860000
41.739000	0.000929	0.015600	9.860000
41.749000	0.000978	0.015600	9.860000
41.759000	0.000978	0.015600	9.860000
41.769000	0.001026	0.015600	9.860000
41.779000	0.001026	0.015600	9.860000
41.789000	0.001075	0.015600	9.860000
41.799000	0.001075	0.015600	9.860000
41.809000	0.001075	0.015600	9.860000
41.819000	0.001075	0.015600	9.860000
41.829000	0.001075	0.015600	9.860000
41.839000	0.001124	0.015600	9.860000
41.849000	0.001124	0.015600	9.860000
41.859000	0.001173	0.015600	9.860000
41.869000	0.001173	0.015600	9.860000
41.879000	0.001222	0.015600	9.860000
41.889000	0.001222	0.015600	9.860000
41.899000	0.001271	0.015600	9.860000
41.909000	0.001271	0.015600	9.860000
41.919000	0.001320	0.015600	9.860000
41.929000	0.001369	0.015600	9.860000
